uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
PA,SEPTICEMIA,HOSPITAL,"40 - 49",F,82
PA,SEPTICEMIA,HOSPITAL,"40 - 49",M,111
PA,SEPTICEMIA,OUTRO,"40 - 49",F,2
PA,SEPTICEMIA,OUTRO,"40 - 49",M,1
PA,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
PA,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,7
PA,SRAG,HOSPITAL,"40 - 49",F,9
PA,SRAG,HOSPITAL,"40 - 49",M,6
PA,SRAG,OUTRO,"40 - 49",M,1
PA,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",F,2
PA,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",M,5
PB,OUTRAS,DOMICILIO,"40 - 49",F,63
PB,OUTRAS,DOMICILIO,"40 - 49",M,180
PB,OUTRAS,HOSPITAL,"40 - 49",F,184
PB,OUTRAS,HOSPITAL,"40 - 49",M,227
PB,OUTRAS,IGNORADO,"40 - 49",M,4
PB,OUTRAS,OUTRO,"40 - 49",F,4
PB,OUTRAS,OUTRO,"40 - 49",M,36
PB,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,10
PB,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,15
PB,OUTRAS,SAMU,"40 - 49",F,1
PB,OUTRAS,VIA_PUBLICA,"40 - 49",F,3
PB,OUTRAS,VIA_PUBLICA,"40 - 49",M,60
PB,COVID,DOMICILIO,"40 - 49",F,3
PB,COVID,DOMICILIO,"40 - 49",M,9
PB,COVID,HOSPITAL,"40 - 49",F,231
PB,COVID,HOSPITAL,"40 - 49",M,312
PB,COVID,OUTRO,"40 - 49",F,1
PB,COVID,OUTRO,"40 - 49",M,3
PB,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,10
PB,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,6
PB,COVID,VIA_PUBLICA,"40 - 49",M,2
PB,INDETERMINADA,DOMICILIO,"40 - 49",F,5
PB,INDETERMINADA,DOMICILIO,"40 - 49",M,10
PB,INDETERMINADA,HOSPITAL,"40 - 49",F,1
PB,INDETERMINADA,HOSPITAL,"40 - 49",M,4
PB,INDETERMINADA,OUTRO,"40 - 49",F,1
PB,INDETERMINADA,OUTRO,"40 - 49",M,3
PB,INDETERMINADA,VIA_PUBLICA,"40 - 49",F,1
PB,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,2
PB,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,5
PB,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,12
PB,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,33
PB,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,54
PB,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"40 - 49",M,1
PB,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,4
PB,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
PB,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,4
PB,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",M,1
PB,PNEUMONIA,DOMICILIO,"40 - 49",F,1
PB,PNEUMONIA,DOMICILIO,"40 - 49",M,3
PB,PNEUMONIA,HOSPITAL,"40 - 49",F,35
PB,PNEUMONIA,HOSPITAL,"40 - 49",M,71
PB,PNEUMONIA,OUTRO,"40 - 49",F,1
PB,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
PB,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,7
PB,SEPTICEMIA,DOMICILIO,"40 - 49",F,1
PB,SEPTICEMIA,DOMICILIO,"40 - 49",M,3
PB,SEPTICEMIA,HOSPITAL,"40 - 49",F,72
PB,SEPTICEMIA,HOSPITAL,"40 - 49",M,91
PB,SEPTICEMIA,OUTRO,"40 - 49",F,1
PB,SEPTICEMIA,OUTRO,"40 - 49",M,1
PB,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
PB,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
PB,SRAG,HOSPITAL,"40 - 49",F,8
PB,SRAG,HOSPITAL,"40 - 49",M,10
PB,SRAG,OUTRO,"40 - 49",M,1
PE,OUTRAS,DOMICILIO,"40 - 49",F,156
PE,OUTRAS,DOMICILIO,"40 - 49",M,388
PE,OUTRAS,HOSPITAL,"40 - 49",F,460
PE,OUTRAS,HOSPITAL,"40 - 49",M,662
PE,OUTRAS,IGNORADO,"40 - 49",F,4
PE,OUTRAS,IGNORADO,"40 - 49",M,17
PE,OUTRAS,OUTRO,"40 - 49",F,21
PE,OUTRAS,OUTRO,"40 - 49",M,122
PE,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,42
PE,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,42
PE,OUTRAS,VIA_PUBLICA,"40 - 49",F,31
PE,OUTRAS,VIA_PUBLICA,"40 - 49",M,219
PE,COVID,DOMICILIO,"40 - 49",F,5
PE,COVID,DOMICILIO,"40 - 49",M,6
PE,COVID,HOSPITAL,"40 - 49",F,340
PE,COVID,HOSPITAL,"40 - 49",I,1
PE,COVID,HOSPITAL,"40 - 49",M,519
PE,COVID,IGNORADO,"40 - 49",F,1
PE,COVID,IGNORADO,"40 - 49",M,1
PE,COVID,OUTRO,"40 - 49",M,2
PE,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,6
PE,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,16
PE,COVID,VIA_PUBLICA,"40 - 49",F,3
PE,INDETERMINADA,DOMICILIO,"40 - 49",F,7
PE,INDETERMINADA,DOMICILIO,"40 - 49",M,17
PE,INDETERMINADA,HOSPITAL,"40 - 49",F,4
PE,INDETERMINADA,HOSPITAL,"40 - 49",M,12
PE,INDETERMINADA,IGNORADO,"40 - 49",M,2
PE,INDETERMINADA,OUTRO,"40 - 49",F,2
PE,INDETERMINADA,OUTRO,"40 - 49",M,8
PE,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,5
PE,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,2
PE,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,2
PE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,9
PE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,23
PE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,62
PE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,62
PE,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,3
PE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
PE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,3
PE,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",M,2
PE,PNEUMONIA,DOMICILIO,"40 - 49",F,1
PE,PNEUMONIA,DOMICILIO,"40 - 49",M,2
PE,PNEUMONIA,HOSPITAL,"40 - 49",F,61
PE,PNEUMONIA,HOSPITAL,"40 - 49",M,105
PE,PNEUMONIA,IGNORADO,"40 - 49",M,1
PE,PNEUMONIA,VIA_PUBLICA,"40 - 49",M,2
PE,SEPTICEMIA,DOMICILIO,"40 - 49",F,3
PE,SEPTICEMIA,DOMICILIO,"40 - 49",M,4
PE,SEPTICEMIA,HOSPITAL,"40 - 49",F,210
PE,SEPTICEMIA,HOSPITAL,"40 - 49",M,321
PE,SEPTICEMIA,IGNORADO,"40 - 49",F,1
PE,SEPTICEMIA,IGNORADO,"40 - 49",M,1
PE,SEPTICEMIA,OUTRO,"40 - 49",M,1
PE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,5
PE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,3
PE,SRAG,DOMICILIO,"40 - 49",F,3
PE,SRAG,DOMICILIO,"40 - 49",M,8
PE,SRAG,HOSPITAL,"40 - 49",F,47
PE,SRAG,HOSPITAL,"40 - 49",M,91
PE,SRAG,IGNORADO,"40 - 49",F,1
PE,SRAG,IGNORADO,"40 - 49",M,1
PE,SRAG,OUTRO,"40 - 49",M,1
PE,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
PE,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",M,5
PE,SRAG,VIA_PUBLICA,"40 - 49",F,1
PI,OUTRAS,DOMICILIO,"40 - 49",F,62
PI,OUTRAS,DOMICILIO,"40 - 49",M,111
PI,OUTRAS,HOSPITAL,"40 - 49",F,111
PI,OUTRAS,HOSPITAL,"40 - 49",M,158
PI,OUTRAS,OUTRO,"40 - 49",F,4
PI,OUTRAS,OUTRO,"40 - 49",M,22
PI,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
PI,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,5
PI,OUTRAS,VIA_PUBLICA,"40 - 49",F,3
PI,OUTRAS,VIA_PUBLICA,"40 - 49",M,18
PI,COVID,DOMICILIO,"40 - 49",F,1
PI,COVID,DOMICILIO,"40 - 49",M,2
PI,COVID,HOSPITAL,"40 - 49",F,106
PI,COVID,HOSPITAL,"40 - 49",M,169
PI,COVID,IGNORADO,"40 - 49",M,1
PI,COVID,OUTRO,"40 - 49",M,2
PI,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
PI,INDETERMINADA,DOMICILIO,"40 - 49",F,1
PI,INDETERMINADA,DOMICILIO,"40 - 49",M,2
PI,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,7
PI,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,23
PI,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,27
PI,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,40
PI,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",F,1
PI,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,3
PI,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",F,1
PI,PNEUMONIA,DOMICILIO,"40 - 49",F,1
PI,PNEUMONIA,DOMICILIO,"40 - 49",M,1
PI,PNEUMONIA,HOSPITAL,"40 - 49",F,27
PI,PNEUMONIA,HOSPITAL,"40 - 49",M,25
PI,PNEUMONIA,OUTRO,"40 - 49",M,1
PI,SEPTICEMIA,DOMICILIO,"40 - 49",F,1
PI,SEPTICEMIA,DOMICILIO,"40 - 49",M,4
PI,SEPTICEMIA,HOSPITAL,"40 - 49",F,43
PI,SEPTICEMIA,HOSPITAL,"40 - 49",M,51
PI,SRAG,AMBULANCIA,"40 - 49",F,1
PI,SRAG,HOSPITAL,"40 - 49",F,2
PI,SRAG,HOSPITAL,"40 - 49",M,1
PI,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
PR,OUTRAS,DOMICILIO,"40 - 49",F,166
PR,OUTRAS,DOMICILIO,"40 - 49",M,391
PR,OUTRAS,HOSPITAL,"40 - 49",F,438
PR,OUTRAS,HOSPITAL,"40 - 49",M,585
PR,OUTRAS,IGNORADO,"40 - 49",F,2
PR,OUTRAS,IGNORADO,"40 - 49",M,7
PR,OUTRAS,OUTRO,"40 - 49",F,32
PR,OUTRAS,OUTRO,"40 - 49",M,191
PR,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,24
PR,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,67
PR,OUTRAS,POSTO_SAUDE,"40 - 49",M,2
PR,OUTRAS,VIA_PUBLICA,"40 - 49",F,31
PR,OUTRAS,VIA_PUBLICA,"40 - 49",M,188
PR,COVID,DOMICILIO,"40 - 49",F,13
PR,COVID,DOMICILIO,"40 - 49",M,33
PR,COVID,HOSPITAL,"40 - 49",F,933
PR,COVID,HOSPITAL,"40 - 49",I,1
PR,COVID,HOSPITAL,"40 - 49",M,1519
PR,COVID,IGNORADO,"40 - 49",F,1
PR,COVID,OUTRO,"40 - 49",F,19
PR,COVID,OUTRO,"40 - 49",M,28
PR,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,29
PR,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,46
PR,COVID,VIA_PUBLICA,"40 - 49",F,1
PR,COVID,VIA_PUBLICA,"40 - 49",M,2
PR,INDETERMINADA,DOMICILIO,"40 - 49",F,6
PR,INDETERMINADA,DOMICILIO,"40 - 49",M,15
PR,INDETERMINADA,HOSPITAL,"40 - 49",F,4
PR,INDETERMINADA,HOSPITAL,"40 - 49",M,3
PR,INDETERMINADA,OUTRO,"40 - 49",M,3
PR,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,3
PR,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,4
PR,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,11
PR,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,6
PR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,60
PR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,80
PR,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",F,2
PR,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,1
PR,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,4
PR,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,10
PR,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",M,1
PR,PNEUMONIA,DOMICILIO,"40 - 49",F,2
PR,PNEUMONIA,DOMICILIO,"40 - 49",M,6
PR,PNEUMONIA,HOSPITAL,"40 - 49",F,88
PR,PNEUMONIA,HOSPITAL,"40 - 49",M,170
PR,PNEUMONIA,OUTRO,"40 - 49",F,1
PR,PNEUMONIA,OUTRO,"40 - 49",M,1
PR,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
PR,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,10
PR,SEPTICEMIA,DOMICILIO,"40 - 49",F,1
PR,SEPTICEMIA,DOMICILIO,"40 - 49",M,2
PR,SEPTICEMIA,HOSPITAL,"40 - 49",F,149
PR,SEPTICEMIA,HOSPITAL,"40 - 49",M,187
PR,SEPTICEMIA,IGNORADO,"40 - 49",M,1
PR,SEPTICEMIA,OUTRO,"40 - 49",F,2
PR,SEPTICEMIA,OUTRO,"40 - 49",M,2
PR,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,2
PR,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,6
PR,SRAG,DOMICILIO,"40 - 49",F,1
PR,SRAG,HOSPITAL,"40 - 49",F,16
PR,SRAG,HOSPITAL,"40 - 49",M,20
PR,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
RJ,OUTRAS,DOMICILIO,"40 - 49",F,258
RJ,OUTRAS,DOMICILIO,"40 - 49",M,482
RJ,OUTRAS,HOSPITAL,"40 - 49",F,1012
RJ,OUTRAS,HOSPITAL,"40 - 49",M,1108
RJ,OUTRAS,IGNORADO,"40 - 49",F,7
RJ,OUTRAS,IGNORADO,"40 - 49",M,5
RJ,OUTRAS,OUTRO,"40 - 49",F,24
RJ,OUTRAS,OUTRO,"40 - 49",M,143
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,250
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,291
RJ,OUTRAS,VIA_PUBLICA,"40 - 49",F,19
RJ,OUTRAS,VIA_PUBLICA,"40 - 49",M,133
RJ,COVID,DOMICILIO,"40 - 49",F,10
RJ,COVID,DOMICILIO,"40 - 49",M,15
RJ,COVID,HOSPITAL,"40 - 49",F,1001
RJ,COVID,HOSPITAL,"40 - 49",I,1
RJ,COVID,HOSPITAL,"40 - 49",M,1518
RJ,COVID,IGNORADO,"40 - 49",F,2
RJ,COVID,IGNORADO,"40 - 49",M,4
RJ,COVID,OUTRO,"40 - 49",F,2
RJ,COVID,OUTRO,"40 - 49",M,3
RJ,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,64
RJ,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,87
RJ,COVID,VIA_PUBLICA,"40 - 49",F,1
RJ,COVID,VIA_PUBLICA,"40 - 49",M,2
RJ,INDETERMINADA,DOMICILIO,"40 - 49",F,17
RJ,INDETERMINADA,DOMICILIO,"40 - 49",M,28
RJ,INDETERMINADA,HOSPITAL,"40 - 49",F,20
RJ,INDETERMINADA,HOSPITAL,"40 - 49",M,19
RJ,INDETERMINADA,OUTRO,"40 - 49",F,2
RJ,INDETERMINADA,OUTRO,"40 - 49",M,4
RJ,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,8
RJ,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,13
RJ,INDETERMINADA,VIA_PUBLICA,"40 - 49",F,1
RJ,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,7
RJ,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,17
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,145
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,147
RJ,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"40 - 49",F,1
RJ,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",F,2
RJ,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,3
RJ,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,38
RJ,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,29
RJ,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",F,1
RJ,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",M,2
RJ,PNEUMONIA,DOMICILIO,"40 - 49",F,3
RJ,PNEUMONIA,DOMICILIO,"40 - 49",M,4
RJ,PNEUMONIA,HOSPITAL,"40 - 49",F,216
RJ,PNEUMONIA,HOSPITAL,"40 - 49",M,329
RJ,PNEUMONIA,IGNORADO,"40 - 49",F,1
RJ,PNEUMONIA,OUTRO,"40 - 49",F,1
RJ,PNEUMONIA,OUTRO,"40 - 49",M,8
RJ,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,44
RJ,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,53
RJ,PNEUMONIA,VIA_PUBLICA,"40 - 49",M,2
RJ,SEPTICEMIA,DOMICILIO,"40 - 49",F,3
RJ,SEPTICEMIA,DOMICILIO,"40 - 49",M,6
RJ,SEPTICEMIA,HOSPITAL,"40 - 49",F,346
RJ,SEPTICEMIA,HOSPITAL,"40 - 49",M,331
RJ,SEPTICEMIA,IGNORADO,"40 - 49",M,1
RJ,SEPTICEMIA,OUTRO,"40 - 49",F,1
RJ,SEPTICEMIA,OUTRO,"40 - 49",M,7
RJ,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,42
RJ,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,54
RJ,SEPTICEMIA,VIA_PUBLICA,"40 - 49",M,1
RJ,SRAG,DOMICILIO,"40 - 49",F,1
RJ,SRAG,HOSPITAL,"40 - 49",F,28
RJ,SRAG,HOSPITAL,"40 - 49",I,1
RJ,SRAG,HOSPITAL,"40 - 49",M,30
RJ,SRAG,OUTRO,"40 - 49",F,1
RJ,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",F,7
RJ,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",M,4
RN,OUTRAS,DOMICILIO,"40 - 49",F,39
RN,OUTRAS,DOMICILIO,"40 - 49",M,95
RN,OUTRAS,HOSPITAL,"40 - 49",F,130
RN,OUTRAS,HOSPITAL,"40 - 49",M,140
RN,OUTRAS,IGNORADO,"40 - 49",F,1
RN,OUTRAS,IGNORADO,"40 - 49",M,4
RN,OUTRAS,OUTRO,"40 - 49",F,2
RN,OUTRAS,OUTRO,"40 - 49",M,14
RN,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,4
RN,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,14
RN,OUTRAS,VIA_PUBLICA,"40 - 49",F,7
RN,OUTRAS,VIA_PUBLICA,"40 - 49",M,47
RN,COVID,DOMICILIO,"40 - 49",F,1
RN,COVID,DOMICILIO,"40 - 49",M,3
RN,COVID,HOSPITAL,"40 - 49",F,174
RN,COVID,HOSPITAL,"40 - 49",M,222
RN,COVID,IGNORADO,"40 - 49",F,3
RN,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
RN,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
RN,INDETERMINADA,DOMICILIO,"40 - 49",M,1
RN,INDETERMINADA,HOSPITAL,"40 - 49",M,2
RN,INDETERMINADA,OUTRO,"40 - 49",M,2
RN,INDETERMINADA,VIA_PUBLICA,"40 - 49",F,1
RN,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,1
RN,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,3
RN,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,8
RN,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,24
RN,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,34
RN,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"40 - 49",F,1
RN,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
RN,PNEUMONIA,DOMICILIO,"40 - 49",F,2
RN,PNEUMONIA,DOMICILIO,"40 - 49",M,4
RN,PNEUMONIA,HOSPITAL,"40 - 49",F,18
RN,PNEUMONIA,HOSPITAL,"40 - 49",M,40
RN,PNEUMONIA,IGNORADO,"40 - 49",M,2
RN,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
RN,SEPTICEMIA,DOMICILIO,"40 - 49",F,2
RN,SEPTICEMIA,DOMICILIO,"40 - 49",M,5
RN,SEPTICEMIA,HOSPITAL,"40 - 49",F,50
RN,SEPTICEMIA,HOSPITAL,"40 - 49",M,64
RN,SEPTICEMIA,IGNORADO,"40 - 49",M,1
RN,SEPTICEMIA,OUTRO,"40 - 49",M,2
RN,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
RN,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
RN,SRAG,HOSPITAL,"40 - 49",F,4
RN,SRAG,HOSPITAL,"40 - 49",M,6
RO,OUTRAS,DOMICILIO,"40 - 49",F,21
RO,OUTRAS,DOMICILIO,"40 - 49",M,44
RO,OUTRAS,HOSPITAL,"40 - 49",F,51
RO,OUTRAS,HOSPITAL,"40 - 49",M,103
RO,OUTRAS,OUTRO,"40 - 49",F,4
RO,OUTRAS,OUTRO,"40 - 49",M,19
RO,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
RO,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,7
RO,OUTRAS,VIA_PUBLICA,"40 - 49",F,9
RO,OUTRAS,VIA_PUBLICA,"40 - 49",M,41
RO,COVID,DOMICILIO,"40 - 49",F,4
RO,COVID,DOMICILIO,"40 - 49",M,1
RO,COVID,HOSPITAL,"40 - 49",F,150
RO,COVID,HOSPITAL,"40 - 49",M,231
RO,COVID,OUTRO,"40 - 49",M,3
RO,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
RO,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,2
RO,INDETERMINADA,HOSPITAL,"40 - 49",F,1
RO,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,1
RO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,2
RO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,1
RO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,11
RO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,16
RO,PNEUMONIA,HOSPITAL,"40 - 49",F,13
RO,PNEUMONIA,HOSPITAL,"40 - 49",M,14
RO,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
RO,SEPTICEMIA,DOMICILIO,"40 - 49",F,1
RO,SEPTICEMIA,DOMICILIO,"40 - 49",M,1
RO,SEPTICEMIA,HOSPITAL,"40 - 49",F,23
RO,SEPTICEMIA,HOSPITAL,"40 - 49",M,36
RO,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
RO,SRAG,HOSPITAL,"40 - 49",F,5
RO,SRAG,HOSPITAL,"40 - 49",M,3
RR,OUTRAS,DOMICILIO,"40 - 49",F,4
RR,OUTRAS,DOMICILIO,"40 - 49",M,21
RR,OUTRAS,HOSPITAL,"40 - 49",F,31
RR,OUTRAS,HOSPITAL,"40 - 49",M,60
RR,OUTRAS,IGNORADO,"40 - 49",M,1
RR,OUTRAS,OUTRO,"40 - 49",F,6
RR,OUTRAS,OUTRO,"40 - 49",M,8
RR,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
RR,OUTRAS,VIA_PUBLICA,"40 - 49",F,3
RR,OUTRAS,VIA_PUBLICA,"40 - 49",M,6
RR,COVID,DOMICILIO,"40 - 49",F,1
RR,COVID,HOSPITAL,"40 - 49",F,54
RR,COVID,HOSPITAL,"40 - 49",M,68
RR,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,2
RR,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
RR,INDETERMINADA,DOMICILIO,"40 - 49",F,1
RR,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,2
RR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,1
RR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,4
RR,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,1
RR,PNEUMONIA,HOSPITAL,"40 - 49",F,5
RR,PNEUMONIA,HOSPITAL,"40 - 49",M,6
RR,SEPTICEMIA,HOSPITAL,"40 - 49",F,11
RR,SEPTICEMIA,HOSPITAL,"40 - 49",M,6
RS,OUTRAS,DOMICILIO,"40 - 49",F,145
RS,OUTRAS,DOMICILIO,"40 - 49",M,236
RS,OUTRAS,HOSPITAL,"40 - 49",F,502
RS,OUTRAS,HOSPITAL,"40 - 49",I,1
RS,OUTRAS,HOSPITAL,"40 - 49",M,516
RS,OUTRAS,IGNORADO,"40 - 49",F,11
RS,OUTRAS,IGNORADO,"40 - 49",M,12
RS,OUTRAS,OUTRO,"40 - 49",F,22
RS,OUTRAS,OUTRO,"40 - 49",M,52
RS,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,44
RS,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,56
RS,OUTRAS,VIA_PUBLICA,"40 - 49",F,9
